PassengerId,Sex,Age,Parch,Embarked,Pclass_1,Pclass_2,Pclass_3,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,FareClustered
1124,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1125,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1126,0.0,0.5120664644599763,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1127,0.0,0.2615060002637478,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1128,0.0,0.8417512857708032,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1129,0.0,0.2615060002637478,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1130,1.0,0.2351312145588817,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131,1.0,0.630753000131874,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1132,1.0,0.7230647500989055,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1133,1.0,0.5911908215745747,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1134,0.0,0.5911908215745747,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1135,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1136,0.0,0.3142555716734801,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1137,0.0,0.5384412501648425,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1138,1.0,0.287880785968614,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1139,0.0,0.5516286430172754,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1140,1.0,0.3801925359356455,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1141,1.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1142,1.0,0.009890544639324806,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1143,0.0,0.2615060002637478,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1144,0.0,0.3538177502307794,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1145,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1146,0.0,0.42634841091916126,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1147,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1148,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1149,0.0,0.3670051430832124,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1150,1.0,0.24831860741131476,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1152,0.0,0.47909798232889356,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
1153,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1154,1.0,0.3801925359356455,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1155,1.0,0.01094553606751945,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1156,0.0,0.3933799287880786,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1157,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1158,0.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1159,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1160,1.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1161,0.0,0.2219438217064486,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1162,0.0,0.6043782144270078,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1163,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1164,1.0,0.3406303573783463,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1165,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1166,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1167,1.0,0.2615060002637478,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1168,0.0,0.3670051430832124,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1169,0.0,0.5252538573124094,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1170,0.0,0.3933799287880786,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1171,0.0,0.287880785968614,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1172,1.0,0.3010681788210471,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1173,0.0,0.007648687854411183,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1174,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1175,1.0,0.11644467888698405,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1176,1.0,0.024132928919952525,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1177,0.0,0.472504285902677,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1178,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1179,0.0,0.3142555716734801,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1180,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1181,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1182,0.0,0.5252538573124094,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1183,1.0,0.3933799287880786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1184,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1185,0.0,0.6966899643940393,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1186,0.0,0.472504285902677,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1187,0.0,0.3406303573783463,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1188,1.0,0.01094553606751945,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1189,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,0.0,0.3933799287880786,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,0.0,0.3801925359356455,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,0.0,0.4197547144929447,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1193,0.0,0.3670051430832124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1194,0.0,0.5648160358697085,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1195,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1196,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1197,1.0,0.8417512857708032,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1198,0.0,0.3933799287880786,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1199,0.0,0.008703679282605828,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1200,0.0,0.7230647500989055,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1201,1.0,0.5911908215745747,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
1202,0.0,0.2351312145588817,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1203,0.0,0.287880785968614,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1204,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1205,1.0,0.4856916787551101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1206,1.0,0.7230647500989055,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1207,1.0,0.2219438217064486,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1208,0.0,0.7494395358037715,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1209,0.0,0.24831860741131476,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,0.0,0.3538177502307794,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1211,0.0,0.287880785968614,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1212,0.0,0.3406303573783463,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,0.0,0.3274429645259132,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1214,0.0,0.3406303573783463,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1215,0.0,0.4329421073453778,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1216,1.0,0.5120664644599763,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1217,0.0,0.3010681788210471,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1218,1.0,0.15600685744428328,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1219,0.0,0.6043782144270078,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1220,0.0,0.3801925359356455,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1221,0.0,0.2746933931161809,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1222,1.0,0.630753000131874,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1223,0.0,0.5120664644599763,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1224,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1225,1.0,0.24831860741131476,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1226,0.0,0.3538177502307794,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1227,0.0,0.3933799287880786,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1228,0.0,0.4197547144929447,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1229,0.0,0.5120664644599763,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1230,0.0,0.3274429645259132,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1231,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,0.0,0.2351312145588817,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1233,0.0,0.4197547144929447,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1234,0.0,0.3142555716734801,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1235,1.0,0.7626269286562046,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1236,0.0,0.3142555716734801,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1237,1.0,0.20875642885401557,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1238,0.0,0.3406303573783463,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1239,1.0,0.4988790716075432,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1240,0.0,0.3142555716734801,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1241,1.0,0.4065673216405117,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1242,1.0,0.5911908215745747,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1243,0.0,0.3274429645259132,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1244,0.0,0.2351312145588817,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1245,0.0,0.6439403929843069,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1246,1.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1247,0.0,0.65712778583674,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1248,1.0,0.7758143215086377,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
1249,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1250,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1251,1.0,0.3933799287880786,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1252,0.0,0.18897533957536594,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1253,1.0,0.3142555716734801,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1254,1.0,0.4065673216405117,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1255,0.0,0.3538177502307794,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1256,1.0,0.3274429645259132,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1257,1.0,0.3142555716734801,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1258,0.0,0.3142555716734801,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1259,1.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1260,1.0,0.5911908215745747,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1261,0.0,0.3801925359356455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1262,0.0,0.2746933931161809,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1263,1.0,0.4065673216405117,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1264,0.0,0.6439403929843069,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1265,0.0,0.5780034287221416,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1266,1.0,0.7098773572464724,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1267,1.0,0.5911908215745747,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1268,1.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1269,0.0,0.2746933931161809,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,0.0,0.7230647500989055,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1271,0.0,0.06369510747725175,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1272,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1273,0.0,0.3406303573783463,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1274,1.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,1.0,0.24831860741131476,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1276,0.0,0.3670051430832124,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1277,1.0,0.3142555716734801,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1278,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1279,0.0,0.7494395358037715,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1280,0.0,0.2746933931161809,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.07688250032968483,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1282,0.0,0.3010681788210471,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1283,1.0,0.6703151786891731,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1284,0.0,0.16919425029671634,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1285,0.0,0.6175656072794409,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1286,0.0,0.3801925359356455,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1287,1.0,0.2351312145588817,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1288,0.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,1.0,0.630753000131874,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1290,0.0,0.287880785968614,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1291,0.0,0.4065673216405117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,1.0,0.3933799287880786,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1293,0.0,0.4988790716075432,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1294,1.0,0.287880785968614,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.2219438217064486,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1296,0.0,0.5648160358697085,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1297,0.0,0.2615060002637478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.3010681788210471,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1299,0.0,0.65712778583674,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1300,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1301,1.0,0.0373203217723856,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1302,1.0,0.3142555716734801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,1.0,0.4856916787551101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
1304,1.0,0.3670051430832124,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1306,1.0,0.5120664644599763,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
1307,0.0,0.5054727680337597,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5
1308,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.3142555716734801,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
