PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,NameTitle,TicketTransformed
1129,1.0,0.0,0.2615060002637479,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.30939226519337015
1130,0.5,1.0,0.23513121455888172,0.125,0.1111111111111111,0.025374310111545468,0.0,1.0,0.5,0.24033149171270718
1131,0.0,1.0,0.630753000131874,0.125,0.0,0.20772776566317125,1.0,0.0,0.5,0.9033149171270718
1132,0.0,1.0,0.7230647500989055,0.0,0.0,0.05410739813385612,0.0,0.0,0.5,0.016574585635359115
1133,0.5,1.0,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741262,0.0,1.0,0.5,0.19337016574585636
1134,0.0,0.0,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,0.0,0.0,0.0,0.11049723756906077
1135,1.0,0.0,0.39697468497225086,0.0,0.0,0.015395374692678068,0.0,1.0,0.0,0.48342541436464087
1136,1.0,0.0,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,1.0,1.0,0.0,0.9944751381215469
1137,0.0,0.0,0.5384412501648425,0.125,0.0,0.10122885832000206,0.0,1.0,0.0,0.11602209944751381
1138,0.5,1.0,0.287880785968614,0.0,0.0,0.04098927018018883,1.0,1.0,0.5,0.8287292817679558
1139,0.5,0.0,0.5516286430172755,0.125,0.1111111111111111,0.06343577527886367,0.0,1.0,0.0,0.3453038674033149
1140,0.5,1.0,0.38019253593564556,0.125,0.0,0.050748620223090936,0.0,1.0,0.5,0.29558011049723754
1141,1.0,1.0,0.39697468497225086,0.125,0.0,0.028212719478023115,0.0,0.0,0.5,0.281767955801105
1142,0.5,1.0,0.009890544639324808,0.125,0.2222222222222222,0.05416439273810667,1.0,1.0,0.5,0.7983425414364641
1143,1.0,0.0,0.2615060002637479,0.0,0.0,0.015468569817999833,1.0,1.0,0.0,0.9723756906077348
1144,0.0,0.0,0.3538177502307794,0.125,0.0,0.26697521827762305,0.0,0.0,0.0,0.09668508287292818
1145,1.0,0.0,0.31425557167348017,0.0,0.0,0.01820118783001242,1.0,1.0,0.0,0.718232044198895
1146,1.0,0.0,0.4263484109191613,0.0,0.0,0.018542765081513996,0.0,1.0,0.0,0.48066298342541436
1147,1.0,0.0,0.39697468497225086,0.0,0.0,0.014736618564782174,1.0,1.0,0.0,0.8038674033149171
1148,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.7624309392265193
1149,1.0,0.0,0.36700514308321247,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.6132596685082873
1150,0.5,1.0,0.24831860741131478,0.0,0.0,0.025374310111545468,0.0,1.0,0.5,0.35082872928176795
1151,1.0,0.0,0.27469339311618096,0.0,0.0,0.015175789316712771,0.0,1.0,0.0,0.46685082872928174
1152,1.0,0.0,0.4790979823288936,0.125,0.0,0.033962538149299316,0.0,1.0,1.0,0.46961325966850825
1153,1.0,0.0,0.27469339311618096,0.0,0.0,0.015330377421392339,1.0,1.0,0.0,0.5994475138121547
1154,0.5,1.0,0.38019253593564556,0.0,0.2222222222222222,0.044893010197349675,0.0,1.0,0.5,0.3591160220994475
1155,1.0,1.0,0.010945536067519452,0.125,0.1111111111111111,0.023780217875537836,1.0,1.0,0.5,0.5911602209944751
1156,0.5,0.0,0.3933799287880786,0.0,0.0,0.024861944234293106,1.0,0.0,0.0,0.7955801104972375
1157,1.0,0.0,0.39697468497225086,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5524861878453038
1158,0.0,0.0,0.39697468497225086,0.0,0.0,0.0,0.0,1.0,0.0,0.011049723756906077
1159,1.0,0.0,0.39697468497225086,0.0,0.0,0.014736618564782174,1.0,1.0,0.0,0.8066298342541436
1160,1.0,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1.0,1.0,0.5,0.7320441988950276
1161,1.0,0.0,0.22194382170644866,0.0,0.0,0.016908073949327893,0.0,1.0,0.0,0.39779005524861877
1162,0.0,0.0,0.6043782144270078,0.0,0.0,0.1468620176246054,0.0,0.0,0.0,0.09116022099447513
1163,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.649171270718232
1164,0.0,1.0,0.34063035737834635,0.125,0.0,0.26697521827762305,0.0,0.0,0.5,0.09668508287292818
1165,1.0,1.0,0.39697468497225086,0.125,0.0,0.030253985132996517,1.0,0.5,0.5,0.6685082872928176
1166,1.0,0.0,0.39697468497225086,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.30386740331491713
1167,0.5,1.0,0.2615060002637479,0.125,0.0,0.050748620223090936,0.0,1.0,0.5,0.1712707182320442
1168,0.5,0.0,0.36700514308321247,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.9226519337016574
1169,0.5,0.0,0.5252538573124094,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.3674033149171271
1170,0.5,0.0,0.3933799287880786,0.125,0.0,0.04098927018018883,1.0,1.0,0.0,0.8149171270718232
1171,0.5,0.0,0.287880785968614,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.9889502762430938
1172,1.0,1.0,0.3010681788210471,0.0,0.0,0.016908073949327893,0.0,1.0,0.5,0.3867403314917127
1173,1.0,0.0,0.007648687854411184,0.125,0.1111111111111111,0.026887009368195294,1.0,1.0,0.0,0.9696132596685082
1174,1.0,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6243093922651933
1175,1.0,1.0,0.11644467888698405,0.125,0.1111111111111111,0.029757819776815374,0.0,0.0,0.5,0.2596685082872928
1176,1.0,1.0,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,1.0,1.0,0.5,0.6629834254143646
1177,1.0,0.0,0.47250428590267707,0.0,0.0,0.014151057562208049,1.0,1.0,0.0,0.7513812154696132
1178,1.0,0.0,0.39697468497225086,0.0,0.0,0.014151057562208049,1.0,1.0,0.0,0.9668508287292817
1179,0.0,0.0,0.31425557167348017,0.125,0.0,0.16057390443488287,0.0,1.0,0.0,0.143646408839779
1180,1.0,0.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0.0,0.0,0.0,0.27071823204419887
1181,1.0,0.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.7486187845303867
1182,0.0,0.0,0.39697468497225086,0.0,0.0,0.07729405233978466,1.0,1.0,0.0,0.8784530386740331
1183,1.0,1.0,0.3933799287880786,0.0,0.0,0.013565496559633922,1.0,0.5,0.5,0.6850828729281768
1184,1.0,0.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0.0,0.0,0.0,0.26243093922651933
1185,0.0,0.0,0.6966899643940393,0.125,0.1111111111111111,0.15977676072337862,0.0,1.0,0.0,0.4475138121546961
1186,1.0,0.0,0.47250428590267707,0.0,0.0,0.018542765081513996,0.0,1.0,0.0,0.47790055248618785
1187,1.0,0.0,0.34063035737834635,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5331491712707183
1188,0.5,1.0,0.010945536067519452,0.125,0.2222222222222222,0.08115719346076702,1.0,0.0,0.5,0.9530386740331491
1189,1.0,0.0,0.39697468497225086,0.25,0.0,0.04231498029001666,0.0,0.0,0.0,0.287292817679558
1190,0.0,0.0,0.3933799287880786,0.0,0.0,0.08881008539040913,0.0,1.0,0.0,0.06353591160220995
1191,1.0,0.0,0.38019253593564556,0.0,0.0,0.015330377421392339,1.0,1.0,0.0,0.5193370165745856
1192,1.0,0.0,0.41975471449294477,0.0,0.0,0.015175789316712771,0.0,1.0,0.0,0.5027624309392265
1193,0.5,0.0,0.39697468497225086,0.0,0.0,0.02936744577509929,0.0,0.0,0.0,0.19060773480662982
1194,0.5,0.0,0.5648160358697086,0.0,0.1111111111111111,0.04098927018018883,1.0,1.0,0.0,0.9116022099447514
1195,1.0,0.0,0.31425557167348017,0.0,0.0,0.016908073949327893,0.0,1.0,0.0,0.39502762430939226
1196,1.0,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6933701657458563
1197,0.0,1.0,0.8417512857708032,0.125,0.1111111111111111,0.051822148727810165,0.0,1.0,0.5,0.022099447513812154
1198,0.0,0.0,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,0.0,1.0,0.0,0.049723756906077346
1199,1.0,0.0,0.008703679282605828,0.0,0.1111111111111111,0.018249984580226933,1.0,1.0,0.0,0.7016574585635359
1200,0.0,0.0,0.7230647500989055,0.125,0.1111111111111111,0.18249984580226933,0.0,1.0,0.0,0.08839779005524862
1201,1.0,1.0,0.5911908215745747,0.125,0.0,0.027537567642055148,1.0,1.0,0.5,0.574585635359116
1202,1.0,0.0,0.23513121455888172,0.0,0.0,0.016908073949327893,0.0,1.0,0.0,0.39226519337016574
1203,1.0,0.0,0.287880785968614,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.27900552486187846
1204,1.0,0.0,0.39697468497225086,0.0,0.0,0.014785415314996686,1.0,1.0,0.0,0.8342541436464088
1205,1.0,1.0,0.48569167875511016,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.643646408839779
1206,0.0,1.0,0.7230647500989055,0.0,0.0,0.2647385704347907,1.0,0.0,0.5,0.9005524861878452
1207,1.0,1.0,0.22194382170644866,0.0,0.0,0.015094396337354966,1.0,0.5,0.5,0.7596685082872928
1208,0.0,0.0,0.7494395358037717,0.125,0.0,0.2859895551532101,1.0,0.0,0.0,0.8480662983425414
1209,0.5,0.0,0.24831860741131478,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.33701657458563533
1210,1.0,0.0,0.3538177502307794,0.0,0.0,0.015330377421392339,1.0,1.0,0.0,0.5939226519337016
1211,0.5,0.0,0.287880785968614,0.25,0.0,0.061483905270283246,1.0,1.0,0.0,0.7817679558011049
1212,1.0,0.0,0.34063035737834635,0.0,0.0,0.015175789316712771,0.0,1.0,0.0,0.49723756906077343
1213,1.0,0.0,0.32744296452591326,0.0,0.0,0.014110458666029575,0.0,0.0,0.0,0.26795580110497236
1214,0.5,0.0,0.34063035737834635,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.22099447513812154
1215,0.0,0.0,0.43294210734537786,0.0,0.0,0.051822148727810165,0.0,1.0,0.0,0.052486187845303865
1216,0.0,1.0,0.5120664644599763,0.0,0.0,0.41250332793836464,0.0,1.0,0.5,0.20718232044198895
1217,1.0,0.0,0.3010681788210471,0.0,0.0,0.013760683560491965,1.0,1.0,0.0,0.9640883977900552
1218,0.5,1.0,0.15600685744428328,0.25,0.1111111111111111,0.07612293033463641,0.0,1.0,0.5,0.1602209944751381
1219,0.0,0.0,0.6043782144270078,0.0,0.0,0.15458810467956932,1.0,0.0,0.0,0.8535911602209945
1220,0.5,0.0,0.38019253593564556,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.13812154696132595
1221,0.5,0.0,0.27469339311618096,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.17403314917127072
1222,0.5,1.0,0.630753000131874,0.0,0.2222222222222222,0.07173122281533045,1.0,1.0,0.5,0.7872928176795579
1223,0.0,0.0,0.5120664644599763,0.0,0.0,0.057970539254838485,1.0,0.0,0.0,0.8508287292817679
1224,1.0,0.0,0.39697468497225086,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.3204419889502762
1225,1.0,1.0,0.24831860741131478,0.125,0.1111111111111111,0.030725752114070404,0.0,0.0,0.5,0.26519337016574585
1226,1.0,0.0,0.3538177502307794,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5441988950276243
1227,0.0,0.0,0.3933799287880786,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.0
1228,0.5,0.0,0.41975471449294477,0.0,0.0,0.025374310111545468,0.0,1.0,1.0,0.21823204419889503
1229,1.0,0.0,0.5120664644599763,0.0,0.2222222222222222,0.014110458666029575,0.0,0.0,0.0,0.3011049723756906
1230,0.5,0.0,0.32744296452591326,0.0,0.0,0.061483905270283246,1.0,1.0,0.0,0.7817679558011049
1231,1.0,0.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0.0,0.0,0.0,0.25138121546961323
1232,0.5,0.0,0.23513121455888172,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.7707182320441989
1233,1.0,0.0,0.41975471449294477,0.0,0.0,0.014793613169032724,1.0,1.0,0.0,0.5883977900552486
1234,1.0,0.0,0.39697468497225086,0.125,1.0,0.13575255909676825,1.0,1.0,0.0,0.8176795580110496
1235,0.0,1.0,0.7626269286562047,0.0,0.1111111111111111,1.0,1.0,0.0,0.5,0.8867403314917127
1236,1.0,0.0,0.39697468497225086,0.125,0.1111111111111111,0.028302115124416098,1.0,1.0,0.0,0.7569060773480663
1237,1.0,1.0,0.20875642885401557,0.0,0.0,0.014931805565640218,1.0,1.0,0.5,0.5303867403314917
1238,0.5,0.0,0.34063035737834635,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.1850828729281768
1239,1.0,1.0,0.4988790716075432,0.0,0.0,0.014110458666029575,0.0,0.0,0.5,0.32320441988950277
1240,0.5,0.0,0.31425557167348017,0.0,0.0,0.026350245115835676,0.0,1.0,0.0,0.22651933701657456
1241,0.5,1.0,0.4065673216405117,0.0,0.0,0.04098927018018883,1.0,1.0,0.5,0.8259668508287292
1242,0.0,1.0,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,1.0,0.0,0.5,0.8977900552486188
1243,0.5,0.0,0.32744296452591326,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.8314917127071823
1244,0.5,0.0,0.23513121455888172,0.0,0.0,0.1434624456306609,1.0,1.0,0.0,0.9198895027624309
1245,0.5,0.0,0.643940392984307,0.125,0.2222222222222222,0.12687155055772734,0.0,1.0,0.0,0.15193370165745856
1246,1.0,1.0,0.0,0.125,0.2222222222222222,0.04015972542654215,1.0,1.0,0.5,0.7734806629834254
1247,0.0,0.0,0.6571277858367401,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.027624309392265192
1248,0.0,1.0,0.7758143215086378,0.25,0.0,0.10048070654571319,0.0,1.0,0.5,0.07458563535911603
1249,1.0,0.0,0.39697468497225086,0.0,0.0,0.01537917417160685,0.0,1.0,0.0,0.0856353591160221
1250,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.6464088397790055
1251,1.0,1.0,0.3933799287880786,0.125,0.0,0.030351578633425542,1.0,1.0,0.5,0.569060773480663
1252,1.0,0.0,0.18897533957536597,1.0,0.2222222222222222,0.13575255909676825,1.0,1.0,0.0,0.8176795580110496
1253,0.5,1.0,0.31425557167348017,0.125,0.1111111111111111,0.07222738817151159,1.0,0.0,0.5,0.9088397790055248
1254,0.5,1.0,0.4065673216405117,0.0,0.0,0.04098927018018883,1.0,1.0,0.5,0.8149171270718232
1255,1.0,0.0,0.3538177502307794,0.0,0.0,0.016908073949327893,0.0,1.0,0.0,0.38397790055248615
1256,0.0,1.0,0.32744296452591326,0.125,0.0,0.1082149914547131,0.0,0.0,0.5,0.06906077348066297
1257,1.0,1.0,0.39697468497225086,0.125,1.0,0.13575255909676825,1.0,1.0,0.5,0.8176795580110496
1258,1.0,0.0,0.39697468497225086,0.125,0.0,0.028220722145058292,0.0,0.0,0.0,0.3259668508287293
1259,1.0,1.0,0.287880785968614,0.0,0.0,0.07746484096553544,0.0,1.0,0.5,0.3756906077348066
1260,0.0,1.0,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,0.0,0.0,0.5,0.019337016574585635
1261,0.5,0.0,0.38019253593564556,0.0,0.0,0.027049600139910042,1.0,0.0,1.0,0.93646408839779
1262,0.5,0.0,0.27469339311618096,0.125,0.0,0.022446505098674838,0.0,1.0,0.0,0.3425414364640884
1263,0.0,1.0,0.4065673216405117,0.0,0.0,0.2625265161540666,0.0,0.0,0.5,0.11049723756906077
1264,0.0,0.0,0.643940392984307,0.0,0.0,0.0,0.0,1.0,0.0,0.013812154696132596
1265,0.5,0.0,0.5780034287221416,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.23756906077348067
1266,0.0,1.0,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337862,0.0,1.0,0.5,0.4475138121546961
1267,0.0,1.0,0.5911908215745747,0.0,0.0,0.5121218935012878,1.0,0.0,0.5,0.8812154696132596
1268,1.0,1.0,0.287880785968614,0.25,0.0,0.016908073949327893,0.0,1.0,0.5,0.4005524861878453
1269,0.5,0.0,0.27469339311618096,0.0,0.0,0.022446505098674838,0.0,1.0,0.0,0.3646408839779005
1270,0.0,0.0,0.7230647500989055,0.0,0.0,0.09759350042902103,1.0,1.0,0.0,0.712707182320442
1271,1.0,0.0,0.06369510747725175,0.5,0.2222222222222222,0.06126431989431795,0.0,1.0,0.0,0.5
1272,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.6353591160220994
1273,1.0,0.0,0.34063035737834635,0.0,0.0,0.01537917417160685,0.0,0.5,0.0,0.4171270718232044
1274,1.0,1.0,0.39697468497225086,0.0,0.0,0.028302115124416098,1.0,1.0,0.5,0.6160220994475137
1275,1.0,1.0,0.24831860741131478,0.125,0.0,0.031425107138144774,1.0,1.0,0.5,0.6823204419889503
1276,0.5,0.0,0.39697468497225086,0.0,0.0,0.025130326360472913,1.0,1.0,0.0,0.9419889502762431
1277,0.5,1.0,0.31425557167348017,0.125,0.2222222222222222,0.12687155055772734,0.0,1.0,0.5,0.15193370165745856
1278,1.0,0.0,0.31425557167348017,0.0,0.0,0.015175789316712771,1.0,1.0,0.0,0.5718232044198894
1279,0.5,0.0,0.7494395358037717,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.21270718232044197
1280,1.0,0.0,0.27469339311618096,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.6215469613259669
1281,1.0,0.0,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083236,1.0,1.0,0.0,0.5662983425414364
1282,0.0,0.0,0.3010681788210471,0.0,0.0,0.18249984580226933,0.0,1.0,0.0,0.08839779005524862
1283,0.0,1.0,0.6703151786891732,0.0,0.1111111111111111,0.07690367833806856,1.0,1.0,0.5,0.8591160220994475
1284,1.0,0.0,0.16919425029671636,0.0,0.2222222222222222,0.03952536767375352,1.0,1.0,0.0,0.7762430939226519
1285,0.5,0.0,0.6175656072794409,0.0,0.0,0.020494635090094415,1.0,1.0,0.0,0.7790055248618785
1286,1.0,0.0,0.38019253593564556,0.375,0.1111111111111111,0.04298993693898376,0.0,1.0,0.0,0.4033149171270718
1287,0.0,1.0,0.23513121455888172,0.125,0.0,0.11711220051482524,0.0,1.0,0.5,0.1022099447513812
1288,1.0,0.0,0.31425557167348017,0.0,0.0,0.014151057562208049,1.0,0.5,0.0,0.6740331491712707
1289,0.0,1.0,0.630753000131874,0.125,0.1111111111111111,0.15458810467956932,0.0,0.0,0.5,0.09944751381215469
1290,1.0,0.0,0.287880785968614,0.0,0.0,0.015175789316712771,0.0,1.0,0.0,0.4861878453038674
1291,1.0,0.0,0.4065673216405117,0.0,0.0,0.015094396337354966,0.0,0.5,0.0,0.1464088397790055
1292,0.0,1.0,0.3933799287880786,0.0,0.0,0.32179836714362564,1.0,1.0,0.5,0.6574585635359116
1293,0.5,0.0,0.4988790716075432,0.125,0.0,0.04098927018018883,0.0,1.0,0.0,0.35359116022099446
1294,0.0,1.0,0.287880785968614,0.0,0.1111111111111111,0.11594107850967697,0.0,0.0,0.5,0.019337016574585635
1295,0.0,0.0,0.22194382170644866,0.0,0.0,0.09193307740413781,0.0,1.0,0.0,0.03314917127071823
1296,0.0,0.0,0.5648160358697086,0.125,0.0,0.05410739813385612,0.0,0.0,0.0,0.12154696132596685
1297,0.5,0.0,0.2615060002637479,0.0,0.0,0.02705779799394608,1.0,0.0,0.0,0.9447513812154695
1298,0.5,0.0,0.3010681788210471,0.125,0.0,0.020494635090094415,0.0,1.0,0.0,0.356353591160221
1299,0.0,0.0,0.6571277858367401,0.125,0.1111111111111111,0.41282050681475896,0.0,0.0,0.0,0.03591160220994475
1300,1.0,1.0,0.39697468497225086,0.0,0.0,0.01506999796224771,0.0,0.5,0.5,0.4419889502762431
1301,1.0,1.0,0.0373203217723856,0.125,0.1111111111111111,0.026887009368195294,1.0,1.0,0.5,0.9696132596685082
1302,1.0,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.5,0.6298342541436464
1303,0.0,1.0,0.48569167875511016,0.125,0.0,0.17566830077223786,0.0,0.5,0.5,0.13259668508287292
1304,1.0,1.0,0.36700514308321247,0.0,0.0,0.015175789316712771,1.0,1.0,0.5,0.5082872928176796
1305,1.0,0.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.7375690607734806
1306,0.0,1.0,0.5120664644599763,0.0,0.0,0.2125586439344078,1.0,0.0,1.0,0.8950276243093922
1307,1.0,0.0,0.5054727680337597,0.0,0.0,0.014151057562208049,1.0,1.0,0.0,0.9558011049723757
1308,1.0,0.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1.0,1.0,0.0,0.6077348066298343
1309,1.0,0.0,0.39697468497225086,0.125,0.1111111111111111,0.04364049521284362,0.0,0.0,0.0,0.2900552486187845
